Label,Text,#ascii/(#ascii+#digit+#punctuation),#digit/(#ascii+#digit+#punctuation),#digit/#ascii,%kwName,%kwAddress,%kwPhone,%max_digit_skip_0,first_character_ascii,first_character_digit,last_character_ascii,last_character_digit
1,"so 132 duong d2, khu pho 5, phuong tang nhon phu a, quan 9, tp ho chi minh",0.8245614035087719,0.10526315789473684,0.1276595744680851,0,0.07407407407407407,0.0,0.04054054054054054,1,0,1,0
1,"nv 02- 11, so 173 duong xuan thuy, phuong dich vong hau, quan cau giay, ha noi",0.8064516129032258,0.11290322580645161,0.14,0,0.037037037037037035,0.0,0.038461538461538464,1,0,1,0
1,"so 9, ngo 120, duong tran binh, phuong my dinh 2, quan nam tu liem, ha noi",0.8275862068965517,0.08620689655172414,0.10416666666666667,0,0.037037037037037035,0.0,0.04054054054054054,1,0,1,0
1,"so 813 giai phong, phuong giap bat, quan hoang mai, ha noi",0.8723404255319149,0.06382978723404255,0.07317073170731707,0,0.024691358024691357,0.0,0.05172413793103448,1,0,1,0
1,"so 65 le loi, khu pho 1, phuong 5, thanh pho dong ha, quang tri",0.8367346938775511,0.08163265306122448,0.0975609756097561,0,0.037037037037037035,0.0,0.031746031746031744,1,0,1,0
1,"12 nguyen canh chan, phuong nguyen cu trinh, quan 1, tp ho chi minh",0.8888888888888888,0.05555555555555555,0.0625,0,0.024691358024691357,0.0,0.029850746268656716,0,1,1,0
1,"122/ 4b, duong 3/ 2, phuong xuan khanh, quan ninh kieu, can tho",0.7647058823529411,0.11764705882352941,0.15384615384615385,0,0.024691358024691357,0.0,0.047619047619047616,0,1,1,0
1,"14 duong 7, khu pho 3, phuong binh thuan, quan 7, tp ho chi minh",0.82,0.1,0.12195121951219512,0,0.04938271604938271,0.0,0.03125,0,1,1,0
1,"so 12, ap duc long, xa tam phuoc, thanh pho bien hoa, dong nai",0.8775510204081632,0.04081632653061224,0.046511627906976744,0,0.037037037037037035,0.0,0.03225806451612903,1,0,1,0
1,"b103- bt1c khu do thi me tri, phuong me tri, quan nam tu liem, ha noi",0.8518518518518519,0.07407407407407407,0.08695652173913043,0,0.024691358024691357,0.0,0.043478260869565216,1,0,1,0
2,0916438487,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,37 540 069,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,084* * * * 2518,0.0,0.6363636363636364,-1,0,0.0,0.0,0.26666666666666666,0,1,0,1
2,37 611 142,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0979660001,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,9435108,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0321- 3864. 840,0.0,0.8461538461538461,-1,0,0.0,0.0,0.26666666666666666,0,1,0,1
2,084* * * * 7017,0.0,0.6363636363636364,-1,0,0.0,0.0,0.26666666666666666,0,1,0,1
2,0989 148 784,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0904533788,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,37 717 397,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0916 448 668,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,212- 684- 3140,0.0,0.8333333333333334,-1,0,0.0,0.0,0.2857142857142857,0,1,0,1
2,( 04) 38356800 so le 724,0.21052631578947367,0.6842105263157895,3.25,0,0.012345679012345678,0.125,0.3333333333333333,0,0,0,1
2,071- 3878. 954,0.0,0.8333333333333334,-1,0,0.0,0.0,0.2857142857142857,0,1,0,1
2,0935139337,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0838. 565. 415,0.0,0.8333333333333334,-1,0,0.0,0.0,0.2857142857142857,0,1,0,1
2,0912 989 136,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0983 810 412,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0753. 850. 304,0.0,0.8333333333333334,-1,0,0.0,0.0,0.2857142857142857,0,1,0,1
2,043. 9 362 207,0.0,0.9090909090909091,-1,0,0.0,0.0,0.6428571428571429,0,1,0,1
2,084* * * * 9866,0.0,0.6363636363636364,-1,0,0.0,0.0,0.26666666666666666,0,1,0,1
2,08. 66. 82. 22.72,0.0,0.7142857142857143,-1,0,0.0,0.0,0.11764705882352941,0,1,0,1
2,0913133894,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0987 882 482,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0906. 388. 688,0.0,0.8333333333333334,-1,0,0.0,0.0,0.2857142857142857,0,1,0,1
2,043 8202020,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0985240509,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0437647028,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0912 361 381,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0915711919,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0912 782 608,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,01223633666,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,08. 38. 45. 8888,0.0,0.7692307692307693,-1,0,0.0,0.0,0.25,0,1,0,1
2,0976764388,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0962. 565. 568,0.0,0.8333333333333334,-1,0,0.0,0.0,0.2857142857142857,0,1,0,1
2,043 8262626,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,( 04) 32 595158 so le 226,0.21052631578947367,0.6842105263157895,3.25,0,0.012345679012345678,0.125,0.36,0,0,0,1
2,0983. 163. 770,0.0,0.8333333333333334,-1,0,0.0,0.0,0.2857142857142857,0,1,0,1
2,01699 344 899,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0710. 3831691,0.0,0.9166666666666666,-1,0,0.0,0.0,0.5384615384615384,0,1,0,1
2,08. 3943 0038,0.0,0.9090909090909091,-1,0,0.0,0.0,0.6923076923076923,0,1,0,1
2,061 - 3822. 528,0.0,0.8333333333333334,-1,0,0.0,0.0,0.26666666666666666,0,1,0,1
2,0977652886,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0466607200,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0975. 418. 224,0.0,0.8333333333333334,-1,0,0.0,0.0,0.2857142857142857,0,1,0,1
2,084* * * * 4702,0.0,0.6363636363636364,-1,0,0.0,0.0,0.26666666666666666,0,1,0,1
2, + 84( 8) 39290707,0.0,0.7857142857142857,-1,0,0.0,0.0,0.4444444444444444,0,0,0,1
2,37 755 439,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0988 000 985,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,37 631 669,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0350- 3849. 381,0.0,0.8461538461538461,-1,0,0.0,0.0,0.26666666666666666,0,1,0,1
2,043 8734734,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0240. 3. 75. 75.75,0.0,0.7333333333333333,-1,0,0.0,0.0,0.2222222222222222,0,1,0,1
2,084* * * * 5006,0.0,0.6363636363636364,-1,0,0.0,0.0,0.26666666666666666,0,1,0,1
2, + 84( 8) 39290707  ,0.0,0.7857142857142857,-1,0,0.0,0.0,0.4,0,0,0,0
2,0912 033 459,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0919999241,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0939019777,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0986728217,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,01665 411 43,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,38297643,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0912 525 905,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,04. 6260. 2180,0.0,0.8333333333333334,-1,0,0.0,0.0,0.2857142857142857,0,1,0,1
2,38 570 859,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,070 - 3830. 814,0.0,0.8333333333333334,-1,0,0.0,0.0,0.26666666666666666,0,1,0,1
2,084* * * * 3884,0.0,0.6363636363636364,-1,0,0.0,0.0,0.26666666666666666,0,1,0,1
2,033 - 3836. 910,0.0,0.8333333333333334,-1,0,0.0,0.0,0.26666666666666666,0,1,0,1
2,01267126403,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0982. 993. 084,0.0,0.8333333333333334,-1,0,0.0,0.0,0.2857142857142857,0,1,0,1
2,04. 3564. 2638,0.0,0.8333333333333334,-1,0,0.0,0.0,0.2857142857142857,0,1,0,1
2,38 326 037,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,903450234,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0983534988,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,+ 84( 8) 39292105,0.0,0.7857142857142857,-1,0,0.0,0.0,0.47058823529411764,0,0,0,1
2,0904 366 618,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0904 071 976,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,( 04) 32595158 so le 236,0.21052631578947367,0.6842105263157895,3.25,0,0.012345679012345678,0.125,0.3333333333333333,0,0,0,1
2,084* * * * 2160,0.0,0.6363636363636364,-1,0,0.0,0.0,0.26666666666666666,0,1,0,1
2,61- 416545524,0.0,0.9166666666666666,-1,0,0.0,0.0,0.6923076923076923,0,1,0,1
2,( 04) 32595158 so le 231,0.21052631578947367,0.6842105263157895,3.25,0,0.012345679012345678,0.125,0.3333333333333333,0,0,0,1
2,0904 222 666,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,952. 854. 5393,0.0,0.8333333333333334,-1,0,0.0,0.0,0.2857142857142857,0,1,0,1
2,0938210401,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,04. 33833074,0.0,0.9090909090909091,-1,0,0.0,0.0,0.6666666666666666,0,1,0,1
2,08. 38. 45. 45.45,0.0,0.7142857142857143,-1,0,0.0,0.0,0.11764705882352941,0,1,0,1
2,043. 9 341 433,0.0,0.9090909090909091,-1,0,0.0,0.0,0.6428571428571429,0,1,0,1
2,076 - 3859. 483,0.0,0.8333333333333334,-1,0,0.0,0.0,0.26666666666666666,0,1,0,1
2,0983 576 083,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,04. 38. 28. 28.28,0.0,0.7142857142857143,-1,0,0.0,0.0,0.11764705882352941,0,1,0,1
2,0982 227 187,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0912148947,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0915 562 151,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0983839976,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0977277866,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,+ 84( 8) 3925 6331    ,0.0,0.7857142857142857,-1,0,0.0,0.0,0.4090909090909091,0,0,0,0
2,01649616718,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0914. 284. 289,0.0,0.8333333333333334,-1,0,0.0,0.0,0.2857142857142857,0,1,0,1
2,091 3444 193,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,058. 3563531,0.0,0.9090909090909091,-1,0,0.0,0.0,0.5833333333333334,0,1,0,1
2,0351. 3852. 846,0.0,0.8461538461538461,-1,0,0.0,0.0,0.26666666666666666,0,1,0,1
2,084* * * * 3538,0.0,0.6363636363636364,-1,0,0.0,0.0,0.26666666666666666,0,1,0,1
2,04. 37221467,0.0,0.9090909090909091,-1,0,0.0,0.0,0.6666666666666666,0,1,0,1
2,01667. 446. 328,0.0,0.8461538461538461,-1,0,0.0,0.0,0.3333333333333333,0,1,0,1
2,094 66 888 39,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,077 - 3878. 398,0.0,0.8333333333333334,-1,0,0.0,0.0,0.26666666666666666,0,1,0,1
2,0983970061,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,043566 7999 ( 4 lines),0.2777777777777778,0.6111111111111112,2.2,0,0.0,0.125,0.5,0,1,0,0
2,2243 868,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,878745,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0913064337,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,800- 390- 1119,0.0,0.8333333333333334,-1,0,0.0,0.0,0.2857142857142857,0,1,0,1
2,0909 634 388,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,04 3767 4050,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0949. 719. 356,0.0,0.8333333333333334,-1,0,0.0,0.0,0.2857142857142857,0,1,0,1
2,0979006323,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0914342728,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,35 180 192,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,38 968 703,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0913 - 232. 845,0.0,0.8333333333333334,-1,0,0.0,0.0,0.26666666666666666,0,1,0,1
2,092 883 7999,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,067 - 3854. 866,0.0,0.8333333333333334,-1,0,0.0,0.0,0.26666666666666666,0,1,0,1
2,0203. 830. 039,0.0,0.8333333333333334,-1,0,0.0,0.0,0.2857142857142857,0,1,0,1
2,212- 475- 2470,0.0,0.8333333333333334,-1,0,0.0,0.0,0.2857142857142857,0,1,0,1
2,058. 3528021,0.0,0.9090909090909091,-1,0,0.0,0.0,0.5833333333333334,0,1,0,1
2,091 3416 041,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,01693. 209. 663,0.0,0.8461538461538461,-1,0,0.0,0.0,0.3333333333333333,0,1,0,1
2,0912. 274. 996,0.0,0.8333333333333334,-1,0,0.0,0.0,0.2857142857142857,0,1,0,1
2,0906 232 343,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0987 388 572,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0989619927,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,01649 920 230,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,01265558169,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,04. 36425772,0.0,0.9090909090909091,-1,0,0.0,0.0,0.6666666666666666,0,1,0,1
2,212- 989- 1088,0.0,0.8333333333333334,-1,0,0.0,0.0,0.2857142857142857,0,1,0,1
2,094 4904 968,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0937303282,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,084* * * * 6221,0.0,0.6363636363636364,-1,0,0.0,0.0,0.26666666666666666,0,1,0,1
2,39 722 564,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0914007755,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0303. 500670,0.0,0.9090909090909091,-1,0,0.0,0.0,0.5,0,1,0,1
2,+ 84( 4) 62 555 999,0.0,0.7857142857142857,-1,0,0.0,0.0,0.5263157894736842,0,0,0,1
2,0935268562,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,01689. 220. 978,0.0,0.8461538461538461,-1,0,0.0,0.0,0.3333333333333333,0,1,0,1
2,0904 555 628,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0211. 3874524,0.0,0.9166666666666666,-1,0,0.0,0.0,0.5384615384615384,0,1,0,1
2,08. 38. 42. 42.42,0.0,0.7142857142857143,-1,0,0.0,0.0,0.11764705882352941,0,1,0,1
2,0989 746 651,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,3831 150,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2, + 84( 8) 3547,0.0,0.7,-1,0,0.0,0.0,0.2857142857142857,0,0,0,1
2,084* * * * 2262,0.0,0.6363636363636364,-1,0,0.0,0.0,0.26666666666666666,0,1,0,1
2,3834 470,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,37851787,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,37 512 535,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,01237 855 666,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,( + 844) 3854 4673,0.0,0.7857142857142857,-1,0,0.0,0.0,0.5,0,0,0,1
2,0902 069 199,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0710. 3665911,0.0,0.9166666666666666,-1,0,0.0,0.0,0.5384615384615384,0,1,0,1
2,1800 588 822,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,62 693 406,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,04. 38768309,0.0,0.9090909090909091,-1,0,0.0,0.0,0.6666666666666666,0,1,0,1
2,0904 969 169,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0985 503 504,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,084* * * * 6779,0.0,0.6363636363636364,-1,0,0.0,0.0,0.26666666666666666,0,1,0,1
2,66 556 121,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0438349154,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,04. 35235092,0.0,0.9090909090909091,-1,0,0.0,0.0,0.6666666666666666,0,1,0,1
2,04. 38. 54. 54.54,0.0,0.7142857142857143,-1,0,0.0,0.0,0.11764705882352941,0,1,0,1
2,0916303082,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,+ 84. 0948952335,0.0,0.8571428571428571,-1,0,0.0,0.0,0.625,0,0,0,1
2,04. 38. 21. 21.21,0.0,0.7142857142857143,-1,0,0.0,0.0,0.11764705882352941,0,1,0,1
2, + 84( 8) 3911 1591,0.0,0.7857142857142857,-1,0,0.0,0.0,0.47368421052631576,0,0,0,1
2,38972025,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0463278850,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,084* * * * 9874,0.0,0.6363636363636364,-1,0,0.0,0.0,0.26666666666666666,0,1,0,1
2,054. 3. 84. 84.84,0.0,0.7142857142857143,-1,0,0.0,0.0,0.17647058823529413,0,1,0,1
2,04. 38. 645. 645,0.0,0.7692307692307693,-1,0,0.0,0.0,0.1875,0,1,0,1
2,0947 721 674,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0902 585 956,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0912116730,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,952. 854. 9446,0.0,0.8333333333333334,-1,0,0.0,0.0,0.2857142857142857,0,1,0,1
2,043 8202020,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0982014977,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,2220 912,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,01226 368 332,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0903202759,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0904 736 535,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,090 3595 139,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0982 925 793,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,( 04) 62693355,0.0,0.8333333333333334,-1,0,0.0,0.0,0.5714285714285714,0,0,0,1
2,878751,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0240. 3. 857. 858,0.0,0.7857142857142857,-1,0,0.0,0.0,0.23529411764705882,0,1,0,1
2,0983 316 803,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0974552551,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0988 939 768,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0912228957,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,084* * * * 5943,0.0,0.6363636363636364,-1,0,0.0,0.0,0.26666666666666666,0,1,0,1
2,0913195196,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,( 04) 38356800 so le 713,0.21052631578947367,0.6842105263157895,3.25,0,0.012345679012345678,0.125,0.3333333333333333,0,0,0,1
2,0837770478,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,3832 067,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,952- 854- 3986,0.0,0.8333333333333334,-1,0,0.0,0.0,0.2857142857142857,0,1,0,1
2,952- 851- 9011,0.0,0.8333333333333334,-1,0,0.0,0.0,0.2857142857142857,0,1,0,1
2,0904143433,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,04. 37. 19. 19.19,0.0,0.7142857142857143,-1,0,0.0,0.0,0.11764705882352941,0,1,0,1
2,084* * * * 0697,0.0,0.6363636363636364,-1,0,0.0,0.0,0.26666666666666666,0,1,0,1
2,01656 367 441,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,04. 38. 61. 61.61,0.0,0.7142857142857143,-1,0,0.0,0.0,0.11764705882352941,0,1,0,1
2,0219. 3867238 ( may le 1050),0.21739130434782608,0.6521739130434783,3.0,0,0.0,0.125,0.25,0,1,0,0
2,04. 32. 20. 20.20,0.0,0.7142857142857143,-1,0,0.0,0.0,0.11764705882352941,0,1,0,1
2,878760,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0983043195,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,01214907840,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0912643599,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,084* * * * 7318,0.0,0.6363636363636364,-1,0,0.0,0.0,0.26666666666666666,0,1,0,1
2,0948881449,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0978140196,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0919. 913. 126,0.0,0.8333333333333334,-1,0,0.0,0.0,0.2857142857142857,0,1,0,1
2,084* * * * 1176,0.0,0.6363636363636364,-1,0,0.0,0.0,0.26666666666666666,0,1,0,1
2,0904 230 929,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,36670175,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,01288771945,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,08. 38. 111. 111,0.0,0.7692307692307693,-1,0,0.0,0.0,0.1875,0,1,0,1
2,0913818153,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,054. 3. 78. 78.78,0.0,0.7142857142857143,-1,0,0.0,0.0,0.17647058823529413,0,1,0,1
2,0912 522 490,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,38 350 201,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,38230110,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0943331895,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,084* * * * 1220,0.0,0.6363636363636364,-1,0,0.0,0.0,0.26666666666666666,0,1,0,1
2,0230. 3830405,0.0,0.9166666666666666,-1,0,0.0,0.0,0.5384615384615384,0,1,0,1
2,0986 742 616,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,04. 38. 212. 212,0.0,0.7692307692307693,-1,0,0.0,0.0,0.1875,0,1,0,1
2,043 7161616,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0907988411,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,084* * * * 1350,0.0,0.6363636363636364,-1,0,0.0,0.0,0.26666666666666666,0,1,0,1
2,08071501,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0350. 3672105,0.0,0.9166666666666666,-1,0,0.0,0.0,0.5384615384615384,0,1,0,1
2,38 338 506,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0989420655,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,01697565952,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,043. 9366275,0.0,0.9090909090909091,-1,0,0.0,0.0,0.5833333333333334,0,1,0,1
2,0583590166,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,( 04) 371g0 788,0.08333333333333333,0.75,9.0,0,0.0,0.0,0.3333333333333333,0,0,0,1
2,646- 707- 0673,0.0,0.8333333333333334,-1,0,0.0,0.0,0.2857142857142857,0,1,0,1
2,01635595976,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,08. 38. 18. 18.18,0.0,0.7142857142857143,-1,0,0.0,0.0,0.11764705882352941,0,1,0,1
2,2206577,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,38 535 485,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0913 311 385,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0710. 3887366,0.0,0.9166666666666666,-1,0,0.0,0.0,0.5384615384615384,0,1,0,1
2,052 - 3825. 447,0.0,0.8333333333333334,-1,0,0.0,0.0,0.26666666666666666,0,1,0,1
2,0351. 3852. 846,0.0,0.8461538461538461,-1,0,0.0,0.0,0.26666666666666666,0,1,0,1
2,+ 84( 8) 3929 2102,0.0,0.7857142857142857,-1,0,0.0,0.0,0.5,0,0,0,1
2,( 84- 4) 3868 8895,0.0,0.7857142857142857,-1,0,0.0,0.0,0.5,0,0,0,1
2,01234509031,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,646- 368- 9685,0.0,0.8333333333333334,-1,0,0.0,0.0,0.2857142857142857,0,1,0,1
2,0753. 857. 102,0.0,0.8333333333333334,-1,0,0.0,0.0,0.2857142857142857,0,1,0,1
2,0084. 85876443,0.0,0.9230769230769231,-1,0,0.0,0.0,0.5714285714285714,0,1,0,1
2,38 357 284,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,3831 393,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,37 754 951,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0913705970,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0947 396 248,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0977311312,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0989 188 526,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,084* * * * 4793,0.0,0.6363636363636364,-1,0,0.0,0.0,0.26666666666666666,0,1,0,1
2,08. 38. 20. 20.20,0.0,0.7142857142857143,-1,0,0.0,0.0,0.11764705882352941,0,1,0,1
2,800- 963- 0891,0.0,0.8333333333333334,-1,0,0.0,0.0,0.2857142857142857,0,1,0,1
2,0913 307 731,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,+ 84( 8) 3930 2949 ,0.0,0.7857142857142857,-1,0,0.0,0.0,0.47368421052631576,0,0,0,0
2,3831149,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,3832077,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
